,0
0,0.43634000000000017
1,2.548
2,0.8261899999999994
3,0.43687999999999966
4,2.3773899999999992
5,0.2830200000000001
6,16.720039999999997
7,0.5395600000000003
8,17.437400000000004
9,6.930099999999999
10,0.6737900000000002
11,15.00591000000001
12,1.0898999999999992
13,0.4869099999999996
14,0.72869
15,0.4540699999999998
16,1.0768199999999999
17,0.29325000000000007
18,6.129349999999995
19,1.13928
20,0.49395999999999984
21,6.199700000000002
22,1.1116500000000002
23,1.0347400000000002
24,0.6568899999999995
25,0.28152
26,1.1012600000000001
27,0.6641499999999998
28,0.4299699999999999
29,0.6813400000000001
30,0.21000000000000008
31,0.8472000000000002
32,0.93837
33,0.4683499999999997
34,0.7009499999999994
35,0.2634799999999997
36,1.1265400000000003
37,9.131209999999998
38,9.843610000000002
39,11.344700000000005
40,0.33735000000000015
41,0.3911399999999999
42,8.263369999999995
43,0.49279999999999985
44,0.63426
45,0.2722100000000002
46,0.8833299999999997
47,0.7973400000000006
48,0.7460500000000009
49,1.4035300000000002
50,0.5837999999999994
51,4.332030000000007
52,9.827620000000007
53,0.7717699999999994
54,13.081799999999998
55,0.2593
56,1.1231399999999996
57,4.562420000000002
58,0.7021199999999994
59,6.510119999999995
60,1.2017000000000002
61,0.39811999999999975
62,1.0828199999999994
63,1.0255300000000003
64,3.8256800000000033
65,1.0988800000000005
66,5.219189999999995
67,0.6834599999999997
68,0.43822999999999995
69,0.5641099999999997
70,1.0579099999999997
71,2.7918199999999995
72,0.4880599999999998
73,1.3916600000000003
74,11.67189000000001
75,1.38941
76,13.484399999999994
77,0.49906000000000006
78,0.8954900000000001
79,0.19802000000000003
80,1.0353100000000004
81,0.27959
82,0.48042999999999986
83,1.2222099999999996
84,1.0720800000000004
85,0.4150500000000001
86,13.153100000000013
87,0.33692000000000005
88,0.8621799999999997
89,1.1708099999999997
90,0.9603299999999997
91,1.0331500000000007
92,0.26866
93,0.8973900000000001
94,2.535379999999999
95,0.26354000000000005
96,1.2168399999999995
97,2.30651
98,0.5610100000000001
99,0.172
100,0.4633200000000002
101,0.8821000000000003
102,0.6217000000000001
103,0.5986699999999996
104,3.382339999999999
105,1.0514199999999994
106,11.877769999999991
107,10.540690000000007
108,0.5333300000000004
109,0.4403999999999998
110,4.464550000000004
111,5.99102
112,0.32302
113,11.811900000000003
114,0.28345999999999993
115,0.9695599999999994
116,0.9886899999999994
117,1.1150300000000002
118,1.0490599999999999
119,7.554129999999997
120,0.9587999999999995
121,0.9278599999999996
122,0.5864699999999999
123,0.8791299999999999
124,1.6570500000000008
125,0.3278800000000001
126,0.4162899999999998
127,3.6684599999999996
128,0.74114
129,1.160719999999999
130,0.5286999999999998
131,0.3619499999999999
132,0.8248199999999994
133,0.9157599999999998
134,0.4979300000000002
135,16.463039999999992
136,0.8754399999999998
137,0.83301
138,0.7842899999999996
139,0.80741
140,0.2824200000000002
141,0.5951499999999998
142,0.39527
143,0.5141
144,7.404730000000008
145,1.21964
146,0.65485
147,0.9697200000000001
148,0.8442000000000002
149,0.8881800000000003
150,1.1854799999999999
151,9.126560000000007
152,1.4988699999999986
153,0.5858399999999997
154,0.67408
155,0.8223299999999996
156,0.6918
157,0.8481499999999997
158,0.3776700000000001
159,0.9250799999999997
160,6.405119999999999
161,0.6751199999999993
162,0.6148300000000002
163,0.8293899999999992
164,0.7903699999999997
165,0.8536
166,0.9305500000000007
167,0.7700500000000006
168,1.07075
169,6.53948
170,0.8705399999999993
171,1.2484999999999997
172,1.1158700000000001
173,0.5038799999999999
174,0.7872399999999999
175,0.7445900000000003
176,0.44201000000000007
177,0.7606899999999996
178,0.5199100000000001
179,21.212180000000004
180,3.554959999999998
181,1.1075400000000004
182,0.8040100000000001
183,0.74563
184,0.27521
185,7.627180000000003
186,5.015569999999996
187,0.8120000000000032
188,0.24715000000000006
189,0.30528999999999995
190,1.0054000000000003
191,2.8327300000000006
192,9.361199999999991
193,8.351710000000002
194,0.31061000000000016
195,0.7327900000000003
196,14.235879999999998
197,3.9863400000000007
198,0.8845099999999998
199,0.9392
200,0.7849399999999997
201,4.592049999999998
202,3.5276300000000003
203,0.6311700000000002
204,0.5948199999999995
205,0.36389999999999995
206,0.3882699999999999
207,0.5209699999999999
208,0.3020600000000003
209,0.7017399999999996
210,1.17263
211,1.0198999999999998
212,0.9247199999999998
213,1.1622399999999995
214,0.20722
215,0.3437699999999999
216,0.53006
217,0.29446
218,0.50101
219,0.4760700000000002
220,1.1508400000000005
221,12.628399999999997
222,0.9234499999999994
223,0.8120000000000006
224,0.37155000000000016
225,21.321249999999996
226,9.83880000000001
227,3.386669999999999
228,1.21419
229,0.5770099999999997
230,5.5047500000000005
231,10.215209999999997
232,0.3749799999999999
233,4.927500000000002
234,1.03597
235,1.2532300000000014
236,0.39355999999999997
237,0.5701299999999996
238,0.9681500000000003
239,0.3415500000000001
240,12.075999999999992
241,6.454270000000001
242,0.36912
243,0.4965199999999996
244,0.2420700000000001
245,0.4489699999999997
246,1.07279
247,6.445330000000004
248,1.04055
249,0.749140000000001
250,0.9956300000000003
251,0.80353
252,0.8632699999999993
253,0.7535700000000002
254,0.9770899999999995
255,1.159310000000001
256,1.1503799999999993
257,0.8623399999999998
258,0.8160300000000004
259,2.875419999999998
260,0.3103499999999998
261,0.5776199999999995
262,0.9067800000000001
263,5.933500000000006
264,0.6383200000000001
265,0.7984700000000002
266,5.897539999999998
267,0.9812499999999998
268,0.7397199999999998
269,0.8234499999999998
270,1.0189899999999996
271,0.9044800000000006
272,0.41657999999999956
273,1.0785199999999997
274,1.11023
275,1.171229999999999
276,1.147569999999999
277,0.7070300000000002
278,7.076299999999999
279,7.860669999999998
280,0.94036
281,0.5207900000000002
282,1.14832
283,0.8475199999999994
284,0.8948999999999998
285,0.98382
286,0.7424100000000006
287,6.218199999999999
288,0.9646699999999997
289,0.6343899999999999
290,0.24539000000000016
291,0.39222000000000007
292,0.9227800000000004
293,0.7399300000000001
294,0.41326999999999997
295,0.9029800000000001
296,1.17456
297,0.7192700000000001
298,0.7024699999999998
299,2.0801999999999996
300,0.3399400000000004
301,0.8992600000000001
302,0.8613700000000007
303,1.0073899999999993
304,0.5602900000000003
305,2.712579999999999
306,7.6584099999999955
307,0.7544299999999998
308,0.33860999999999997
309,0.8805300000000003
310,0.9668999999999999
311,0.6940499999999998
312,0.17869
313,2.8198700000000008
314,3.5303899999999997
315,0.9928799999999997
316,1.2682099999999994
317,1.3044300000000002
318,12.22419
319,0.8185699999999998
320,1.06367
321,0.8799000000000006
322,1.35968
323,0.8375999999999995
324,9.93908
325,1.0404299999999989
326,0.5303799999999995
327,3.567860000000002
328,16.747899999999994
329,0.8584499999999993
330,0.48417999999999956
331,5.319649999999999
332,0.4237300000000001
333,1.1888999999999998
334,9.755910000000002
335,0.32488000000000006
336,0.9647600000000002
337,1.04631
338,0.3195800000000001
339,1.1388699999999998
340,0.7630099999999996
341,3.069430000000001
342,0.7787200000000012
343,1.4490000000000003
344,5.898240000000003
345,0.8552299999999998
346,0.33253000000000005
347,0.7308599999999994
348,3.538390000000001
349,0.9003199999999998
350,0.26018
351,0.9795700000000003
352,0.9544599999999994
353,0.37038999999999994
354,0.28289
355,0.6568599999999992
356,0.44969000000000003
357,0.47451999999999983
358,14.087819999999997
359,0.9107799999999996
360,2.984779999999999
361,0.5587899999999995
362,0.7637900000000001
363,1.1398599999999992
364,2.614430000000001
365,0.7788899999999994
366,1.141630000000001
367,0.2484
368,0.69903
369,1.01477
370,0.3143800000000001
371,0.87393
372,0.42681
373,2.233669999999999
374,1.07871
375,0.1824500000000001
376,0.7165399999999993
377,0.8391399999999999
378,0.3907100000000001
379,0.78608
380,1.06712
381,0.7909500000000002
382,0.8813000000000001
383,1.181859999999999
384,13.460700000000005
385,0.2587500000000001
386,9.85340000000001
387,1.0294099999999995
388,0.78461
389,0.6291999999999994
390,0.85966
391,0.7951000000000001
392,0.20639
393,1.3140399999999999
394,0.26904999999999996
395,1.0317699999999999
396,1.2084399999999997
397,0.9572899999999999
398,5.439519999999996
399,0.6741300000000003
400,0.8287599999999997
401,2.2518099999999994
402,1.1665999999999992
403,1.68223
404,0.86314
405,0.13286000000000012
406,0.9175799999999996
407,1.1052900000000008
408,0.8391300000000004
409,1.04522
410,0.9533299999999997
411,3.765409999999997
412,0.5323599999999997
413,0.8920799999999997
414,0.9390100000000001
415,0.7003999999999997
416,0.37618
417,0.8241499999999998
418,1.3490199999999997
419,2.810489999999998
420,0.8813400000000002
421,0.8876699999999994
422,1.0439100000000006
423,10.815300000000004
424,0.3943000000000001
425,0.38322999999999974
426,20.26144
427,1.7102999999999997
428,0.7960000000000015
429,1.0405599999999997
430,9.675870000000002
431,1.0138599999999995
432,4.463130000000001
433,7.583049999999995
434,3.0991099999999996
435,0.49929999999999986
436,0.5557799999999998
437,0.9056200000000001
438,0.5055200000000001
439,0.3149099999999999
440,1.0167000000000004
441,3.6620799999999964
442,0.92239
443,0.9357299999999998
444,5.93955
445,0.9388200000000001
446,0.3514799999999999
447,1.0509200000000012
448,0.8159900000000007
449,0.6463800000000003
450,0.9302399999999998
451,1.1216999999999997
452,0.27724
453,0.7922100000000001
454,0.33854999999999996
455,0.4909199999999998
456,2.4556799999999996
457,0.5510699999999995
458,0.8753799999999998
459,0.7257599999999995
460,0.6135500000000002
461,0.28443999999999997
462,3.0976800000000013
463,0.22868999999999995
464,0.97013
465,1.0277100000000003
466,1.2694500000000004
467,1.5221599999999995
468,0.9977000000000001
469,0.8794199999999996
470,10.402910000000004
471,0.9665299999999993
472,0.9127600000000007
473,0.8989299999999996
474,10.4859
475,6.880430000000002
476,0.43637999999999993
477,0.7585999999999994
478,0.7593899999999999
479,6.460160000000002
480,0.6039500000000004
481,0.42739999999999995
482,0.21189999999999987
483,0.8611900000000002
484,0.20987000000000003
485,0.71666
486,11.248000000000001
487,0.4033000000000002
488,1.0332600000000005
489,1.31763
490,0.28145000000000003
491,0.33552999999999966
492,0.40355000000000024
493,0.8084100000000002
494,0.8677899999999994
495,0.4566499999999996
496,3.33147
497,0.3361200000000001
498,0.49976999999999977
499,1.0573599999999996
500,1.0228999999999997
501,0.5288399999999996
502,9.218190000000009
503,4.825759999999997
504,4.134639999999999
505,0.29122999999999993
506,6.540600000000003
507,0.8796199999999996
508,6.367939999999997
509,0.40363
510,1.11286
511,0.8454200000000001
512,0.73889
513,0.9121800000000003
514,0.8037200000000004
515,0.4713900000000003
516,0.62931
517,0.8489799999999998
518,1.1150000000000004
519,5.7796899999999996
520,1.11119
521,1.21997
522,13.439099999999986
523,0.17864999999999995
524,1.24791
525,1.0822499999999997
526,6.404579999999995
527,6.690300000000005
528,0.6559400000000002
529,0.7991199999999996
530,1.0200100000000003
531,0.4647399999999995
532,1.059630000000001
533,1.1848999999999985
534,0.70689
535,0.9596299999999998
536,1.0697699999999992
537,0.74605
538,0.3129099999999999
539,1.1682699999999997
540,4.463250000000003
541,0.9830900000000004
542,0.9382599999999995
543,0.49512999999999985
544,6.066559999999999
545,0.7198799999999992
546,1.09543
547,0.9611099999999992
548,0.4499300000000001
549,3.40892
550,0.71786
551,0.7676700000000006
552,15.085800000000004
553,1.05049
554,1.8395600000000008
555,14.42954000000001
556,0.8652999999999997
557,1.0555500000000004
558,0.5363599999999997
559,0.2847699999999999
560,0.8666799999999999
561,1.0544600000000002
562,0.9939699999999992
563,0.2895599999999999
564,0.3907899999999999
565,0.8655599999999997
566,0.9240399999999994
567,12.262599999999999
568,0.8202200000000005
569,1.48708
570,0.5668199999999998
571,0.33381000000000005
572,4.005539999999997
573,0.3721699999999998
574,0.29627000000000014
575,8.559759999999992
576,5.142999999999998
577,0.22915999999999992
578,0.73119
579,8.333980000000004
580,1.0816099999999995
581,0.5315099999999999
582,0.8778600000000008
583,0.8406400000000002
584,0.8564599999999998
585,1.1853799999999999
586,0.5913700000000002
587,15.71401
588,0.7943799999999998
589,1.1292699999999998
590,1.1004100000000003
591,6.693129999999999
592,0.8974400000000001
593,0.5723599999999994
594,0.2925700000000001
595,0.7243299999999999
596,0.8709899999999997
597,5.680789999999999
598,0.44056999999999974
599,6.339110000000005
600,0.3327100000000003
601,1.233379999999999
602,0.9682
603,0.3325099999999997
604,0.8330099999999995
605,0.4755199999999998
606,19.491699999999994
607,1.3827
608,0.2507300000000001
609,0.33337000000000006
610,0.24464
611,1.05087
612,0.48038000000000003
613,0.82777
614,1.1689499999999997
615,0.2772699999999999
616,0.9354799999999994
617,0.8277700000000001
618,1.0689199999999999
619,1.0132999999999992
620,4.67299
621,0.9922999999999996
622,0.6961599999999991
623,1.0073400000000001
624,0.33293000000000006
625,0.2653700000000002
626,0.8985000000000006
627,0.36441999999999986
628,1.3148299999999997
629,0.5965099999999993
630,1.1658300000000004
631,0.8593799999999999
632,0.5495799999999997
633,19.88477000000001
634,0.23186000000000004
635,0.8619000000000004
636,0.83854
637,4.783779999999996
638,1.0474400000000001
639,0.4320199999999999
640,0.9851399999999999
641,0.4134400000000001
642,0.7374399999999999
643,1.17351
644,1.0164799999999994
645,0.44703999999999977
646,0.7527699999999996
647,0.9963900000000003
648,2.472870000000001
649,0.8846599999999998
650,0.3600300000000001
651,1.3557799999999998
652,0.7985399999999997
653,1.0114100000000004
654,3.4843300000000004
655,0.3330100000000001
656,1.146370000000001
657,0.12906000000000006
658,0.48411000000000015
659,1.1812100000000003
660,0.4180499999999999
661,0.81507
662,0.42655
663,0.14408999999999986
664,1.1785700000000008
665,0.5969599999999996
666,0.342
667,4.390029999999999
668,4.070139999999998
669,0.7184800000000001
670,2.156460000000002
671,0.6579099999999992
672,0.5670100000000002
673,0.4804500000000001
674,1.0227899999999992
